Abstract,Label
"Blue, even ultraviolet emissions and very strong red emissions have been observed in ZBLAN glass doped with Tm3+ under 800nm CW laser excitation. The red emissions were demonstrated to be of sequential two-photon process, while the ultraviolet emissions be of three-photon process, according to the intensity dependence.",1
"The incorporation of natural fibres such as sisal/jute with glass fiber composites has gained increasing applications both in many areas of Engineering and Technology. The aim of this study is to evaluate mechanical properties such as tensile and flexural properties of hybrid glass fiber-sisal/jute reinforced epoxy composites. Microscopic examinations are carried out to analyze the interfacial characteristics of materials, internal structure of the fractured surfaces and material failure morphology by using Scanning Electron Microscope (SEM). The results indicated that the incorporation of sisal fiber with GFRP exhibited superior properties than the jute fiber reinforced GFRP composites in tensile properties and jute fiber reinforced GFRP composites performed better in flexural properties.",0
"A high conversion efficiency is a key factor for phosphor applications. Because the number of studies on the 5dâ4f emissions of Pr3+ in oxide glasses has been limited, it is worth examining the relationship between the luminescence properties of Pr3+ and the chemical composition of the glass. Herein, we demonstrate the luminescence properties of Pr3+-doped aluminosilicate glasses. Although the internal quantum efficiency is not as high as that of conventional Ce3+-doped glasses, a faster decay (on the order of nanoseconds) is attractive for many different applications. An emissions band can be observed under X-ray irradiation, which differs significantly from photoluminescence. Although the Pr3+âP-codoped samples exhibit higher quantum efficiency than P-free glass owing to a blue shift of the optical absorption edge, the effect of P doping was not observed during X-ray induced scintillation or in the pulse height spectra under 252Cf irradiation.",1
"Erbium-doped lead silicate glass has been investigated for near-infrared emission and up-conversion applications. Near-infrared emission due to 4I13/2 â 4I15/2 transition of Er3+ is relatively broad (70.5nm) and long-lived (3.7ms). Also, up-conversion luminescence spectra of Er3+ ions in lead silicate glass have been examined as a function of temperature. The relative intensities of luminescence bands corresponding to 2H11/2 â 4I15/2 and 4S3/2 â 4I15/2 transitions of Er3+ were determined with temperature. The fluorescence intensity ratio and temperature sensitivity were calculated. The maximum sensitivity for Er3+ doped lead silicate glass is close to 26.4Ã10â4 Kâ1 at T=590K.",1
"This paper describes experimental studies of the distribution of crystal field sites occupied by Cr3+ ions in different glasses. The effects of this site-to-site disorder on the optical band shape of 4T2 â 4A2 and 2E â 4A2 transitio ns and their temperature dependences are calculated, on the assumption that the disorder distribution function is a Gaussian and compared with experimental results.",1
We report the characteristic photoluminescence (PL) behavior in Ge1âx S x (0.60â¦xâ¦0.90) chalogenide glasses. The compositional and excitation energy dependence of the PL spectra has been investigated. The PL spectra observed near 2.0 eV are strongly suggested to be the result of the recombination process between the photo-excited electrons at the bottom of the conduction band and holes in the defect levels based on their compositional dependence. We also found that the PL intensity is directly related to the concentration of neutral defects. Reduction of the PL through prolonged irradiation by excitation light has also been investigated and is found to recover after relaxation in the dark at room temperature. The states in the bandgap of the GeâS chalcogenide glasses and their changes due to photo-irradiation are discussed.,1
"In this paper, a detailed study of fracture toughness and fatigue behaviour analysis of Spider silk and S-glass epoxy is presented. The usage of synthetic composite fibers is being increased rapidly. However it is expected that, the continuous applications of these fibers in the aerospace sector may tend to decline in the near future in the light of availability of natural fibers. The semi-natural composite proposed in the present work consists of dragline Spider silk as natural fiber and epoxy as matrix. In the world of natural fibers, Spider silk is recognized as the wonder fiber for its unique combination of high strength and rupture elongation. The orientation of the fiber in the matrix is made with reference to the failure resistance of each orientation. The fracture toughness and fatigue life of Spider silk and S-glass epoxy is analyzed using data from literature and verified by FEM (finite element method) simulations. The fracture toughness, stress-strain behaviour and failure of the Spider silk epoxy composite are compared with that of S-glass epoxy composite. The results show that the Spider silk epoxy composite exhibits higher toughness and lesser failure at high stress levels. Therefore it is concluded that Spider silk epoxy composite could be a better replacement for S-glass epoxy composite for the prospect of potential green composite technology in aerospace industries.",0
We present a brief review of phenomenological applications of the gluon saturation approach to the proton-nucleus collisions at high energies.,0
"Er3+ doped and Er3+âYb3+ co-doped ZnOâWO3âB2O3âSiO2 glass-ceramics have been prepared by melt-crystallization method and their properties are examined by differential scanning calorimetry (DSC), scanning electron microscopy (SEM), X-ray diffractometry (XRD) and fluorescence spectroscopy. The results reveal that Er3+ ions or Er3+âYb3+ ions have already entered into the crystalline field. The up-conversion mechanism of Er3+âYb3+ co-doped ZnOâWO3âB2O3âSiO2 glass ceramics is analyzed, and the effect of Yb3+ concentration on the intensity of up-conversion is investigated. With the increase of pump power, the intensity of green emission at 530Â nm increases faster than that at 552Â nm. The fluorescence spectrum reaches a maximum when the molar ratio of Er2O3 to Yb2O3 is 1:7.",1
"This paper reports on the mechanical behaviour of a ship structure composite, reinforced by glass fibres of type DF1400, under increasing compressive strain rates ranging from 0.001 to 10 sâ1. The constituents of the composites (reinforcing glass fibres and resin) were similar to those used in the shell and bulkhead structures of The Royal Australian Navy's minehunter ships. Experiments were carried out using a servo hydraulic testing machine and the application of loading was in the normal (through thickness) and in-plane orientation of the laminated specimens. Properties measured were ultimate strength, elastic modulus and strain at ultimate strength. Post failure analysis of specimens was carried out using optical microscopy in order to understand failure mechanisms.",0
"Low-field (2â100 Amâ1) ac magnetic susceptibility measurements (T = 4.2â70 K) on a set of Cu99âx Au x Fe1 alloys (x=12, 37, 50.7 at%) show cusp-like peaks in susceptibility indicating spin glass behaviour. The freezing temperature are in the range T fâ6â8 K. The susceptibility data are found to deviate from extrapolated high temperature (T â¥ 3T f) Curie-Weiss-like behaviour in a manner consistent with the existence of couplings of a predominantly antiferromagnetic nature in Cu62Au37Fe1 and of a ferromagnetic nature in the expanded lattice of Cu48.3Au50.7Fe1. The Cu87Au12Fe1 sample exhibits behaviour consistent with a balance of antiferromagnetic and ferromagnetic exchange couplings.",0
"Structural, vibrational, photoluminescence and photo electron spectroscopic properties of rf magnetron sputtered ZnO films grown on unheated glass substrates are discussed. Variations in the c-axis orientation, average crystallite size, residual stress, and presence of disoriented grains, with varying oxygen content (40%â100%) during film growth are found to correlate with variation in the E2(high) and A1(LO) modes of the Raman spectra. Room temperature photoluminescence (RTPL) spectra exhibit a characteristic splitting in the near-band-edge emission (NBE) with three emission peaks (around 355, 386 and 395Â nm) under an excitation wavelength of 290Â nm. The blue emission (443â455Â nm) is significantly controlled by oxygen vacancies and seen in films grown under 80% oxygen content. Quenching of NBE emission, for films prepared under oxygen rich ambient, is caused by the increased non-radiative recombination centers owing to reduced size of ZnO nano-crystallites. The shifts in the optical band gap of films grown under different oxygen content supplement the observed changes in the nano-crystallite size and luminescence properties. X-ray photoelectron spectroscopy confirms the fractional changes in the oxygen vacancy content in films deposited under different oxygen content in the sputtering gas.",0
"In order to understand the glass transition properties of carbohydrate polymerâplasticizer systems, glass transition temperatures of dextrinâglucose and dextrinâmaltose systems were investigated systematically using differential scanning calorimetry. The onset (T g on) and offset (T g off) of the glass transition decreased with increasing plasticizer (glucose or maltose) content, and showed an abrupt depression at certain plasticizer content. The abrupt depression of T g off occurred at higher plasticizer content than that of T g on. The glass transition was much broader for intermediate plasticizer content. From the enthalpy relaxation behavior of samples aged at various temperatures, it was found that two different glass transitions occurred contentiously in the broad glass transition. These results suggested that carbohydrate polymerâplasticizer systems can be classified into three regions: the entrapment of the plasticizer by the polymer, the formations of the polymerâplasticizer and plasticizer-rich domains, and the embedment of polymer into the plasticizer.",0
"We present a set of measurements of the resistivity in Bi2Sr2CaCu2Oy as a function of the temperature T at fixed magnetic field H, Ï±H(T), and as a function of H at fixed T, Ï±T(H), at different angles Ï between H and the (a,b) plane. In the Ï±T(H) experiments an onset field for the resistivity Hâ is detectable, and it has the same angular behavior as the upper critical field Hc2 in traditional layered superconductors: Hâ presents a round or cusp-like maximum when the magnetic field is directed close to the (a,b) plane, depending on the temperature. Hâ in perpendicular orientation is found to lie on the irreversibility line. Assuming that the irreversibility line is a critical field line for a glass-to-liquid transition, we show that a phenomenological model where the leading dissipative term is the phase slippage of the flux lines over a disordered network of inhomogeneities of the order parameter, with an activation process given by a Vogel-FÃ¼lcher equation, can fit all the data from low temperatures up to Tc.",1
The non-isothermal crystallization kinetics of ZrF4î¸BaF2 and ZrF4î¸BaF2î¸NaFî¸AlF3 glasses was studied on the basis of the method for determining the activation energy for crystal growth from DSC curves of various heating rates. It was found that the rate of crystal growth in ZrF4î¸BaF2 glasses was shown to be controlled by viscosity of glasses and that the rate of crystal growth in ZrF4î¸BaF2î¸NaFî¸AlF3 glasses was controlled by diffusion.,1
"The thermal and mechanical properties of a Zr66.4Nb6.4Cu10.5Ni8.7Al8.0 bulk metallic glass composite (BMGC) have been investigated. The thermal properties were determined by using a differential scanning calorimeter (DSC), while the phase and composition analysis of crystalline precipitates within glassy matrix were carried out by X-ray diffraction (XRD). The deformation behavior has also been investigated through a series of compression tests performed under several strain rates between 10â4 sâ1 and 10â2 sâ1 at various temperatures within supercooled liquid region (SLR). This BMG composite was found to have improved high temperature strength compared to other Zr-based monolithic BMGs. The in situ formed crystalline phases are believed to hinder the viscous flow of glassy matrix to raise the high temperature strength, compensating more the minor softening of crystalline phases at higher temperatures within the SLR. The warm formability of the composite was also estimated by applying the dynamic materials model (DMM) and the results were verified by subsequent laboratory-scale extrusion tests.",0
Silica gels were prepared by two different methods: (1) destabilization of a silica hydrosol (gel 1); (2) hydrolysis and polycondensation of a tetra-methoxysilane (gel 2). The crystallization of the gels was then studied as a function of the temperature by means of X-ray diffraction. It was evident that the crystallization was strongly influenced by the amount of alkali oxides present in the gel. It is effectively the concentration of akali impurities which could explain the lower temperature of crystallization necessary for gel 1 compared with that of gel 2. During the crystallization of the gel containing Na2O the crystalline phase of silica which appears first is the cristobalite; with Li2O it is quartz. The effect of additives such as boric anhydride was studied. This oxide was found to reduce the tendency of the gels to crystallize. The glasses of the system SiO2î¸B2O3 obtained by the hot-pressing of the gels confirmed this phenomenon. Above 10 mol% B2O3 it was impossible to crystallize the gels and the glasses of this system under two hours.,1
"Two-phase amorphous and two-phase crystalline Ni58.2Nb20.25Y21.25 alloy samples with coexisting Y-rich and Nb-rich phase fractions were produced by melt-spinning and copper mould casting. Their electrochemical reactivity in the as-quenched or mechanically polished state and after HNO3/HF solution treatment was investigated in nitrogen-purged 0.1M NaOH solution (pH=13) by means of potentiodynamic polarisation experiments. In the as-quenched state the two-phase amorphous samples are blocked by a strong passive layer. The main effect of a HNO3/HF treatment is a selective dissolution of Y-rich phases leading to an excavation of Nb-rich phase regions, i.e. amorphous NiâNbâ(Y) spheres or Nb6Ni7 grains. The enhanced reactivity of etched Ni58.2Nb20.25Y21.25 ribbons is mainly related to the high reactivity of the residual Y-rich matrix phase, while the Nb-rich spheres with smooth and non-defective surface appear quite inactive. In contrast, in the case of the etched crystalline counterpart the Nb6Ni7 grains provide a highly defective and thus, active surface, which can contribute to an enhanced electrochemical reactivity. The high cathodic performance of a commercial Ni foam for the hydrogen evolution reaction is reached for etched two-phase amorphous and crystalline Ni58.2Nb20.25Y21.25 alloys.",0
"With rapid advances in the electronic industry, the management of cathode ray tube (CRT) glass waste has become a major environmental problem. In this study, 25% Ordinary Portland cement was replaced by Fly ash (FA) or Ground granulated blast-furnace slag (GGBFS), the crushed CRT funnel glass sand untreated with nitric acid (n-TFG) was used to replace river sand fine aggregate of 0%, 25%, 50%, 75% in the mortar. The fresh, mechanical properties of the mortar were studied, the alkaliâsilica reaction (ASR) expansion, drying shrinkage and leaching of lead from mortar were evaluated. The test results showed, the use of n-TFG glass sand improves fresh properties of the mortar. The mortar with n-TFG glass sand has higher mechanical properties than control mortar. At the drying shrinkage period of 56days, drying shrinkage of nearly all the mortar with n-TFG glass sand are higher than the limit of 0.075%. ASR expansion of the mortar are found to be below 0.1% at 14days tested age, except the mortar with GGBFS and 75% n-TFG glass sand. The lead leaching from mortar with n-TFG glass sand was reduced comparing the content of the leachable lead from n-TFG glass sand. Moreover, at a given replacement level of n-TFG glass sand, FA series mortar has better fresh properties, a lower wet density, mechanical properties, drying shrinkage, ASR expansion and the leaching of lead than GGBFS series mortar.",0
"This paper reports on different physical and absorption spectral properties of Nd3+-doped calcium lanthanum borate glasses with and without Ta2O5 content to understand its influences on the hypersensitive absorption band intensities. From the recorded absorption spectra, JuddâOfelt intensity parameters (Î© Î» , Î» =2, 4, 6) have been calculated and are used to compute the radiative properties of the Nd3+:glasses. The calculated JuddâOfelt parameters are found to be increasing with the increased substitution of calcium for lanthanum in the glass composition, which may be due to the increase of NdâO bond covalency. The glass with the tantalum (Ta5+) as one of the constituent, has displayed a significant increase in the intensity of the hypersensitive transition (4 I 9/2 â 4 G 5/2, 2 G 7/2) of Nd3+ ions which is attributed to the asymmetry around the rare earth ion site aroused due to the occurrence of structural changes in the glass network and as well as mixed cationic effect with the addition of Ta5+ ions. Besides the spectral property analysis, different important physical properties have also been investigated from the measured density and refractive indices. The substitution of lanthanum with calcium increases the optical basicity of the glass with an increase in the oxide ion polarisability.",1
"A theory of the ionic conductivity in polymer electrolytes based on defect diffusion is evaluated using previously published data. Those data include the pressure and temperature variation of the electrical conductivity for poly(dimethylsiloxane-ethylene-oxide) complexed with NaCF3COO. In the defect diffusion model, ion transport is controlled by defects and ion motion occurs when the ion is encountered by a single defect. As temperature is lowered or pressure increases, the number of single defects decreases, thus decreasing the ionic conductivity. Further, there exists a pressure-dependent critical temperature, T c, below which single defects do not exist. It is shown how the pressure dependence of the conductivity is controlled by the pressure dependence of T c. The theory is used to predict the variation with temperature of both the apparent activation volume and curvature in plots of the logarithm of the conductivity with pressure.",0
The current-time and non-linear current-voltage characteristics in the Cu0.15As0.35Se0.50 chalcogenide semiconductor glass are analyzed. From the measurements it is deduced that the electrical conductance varies according to G 0 exp( V V0 ). The role played by Joule heating in the switching phenomenon is investigated. Results obtained for the delay time are in agreement with solutions given by the thermal balance equation for the impulse breakdown limiting case.,1
"This work focuses on developing a novel convenient method for electroless copper deposition on glass material. This method is relied on the formation of amino (NH2)-terminated film on the surface of glass substrate, by coating polyethylenimine (PEI) on glass matrix and using epichlorohydrin (ECH) as cross-linking agent. The introduced amino groups can effectively adsorb the palladium, the catalysts which could initiate the subsequent Cu electroless plating, onto the glass substrate surface. Finally, a copper film is formed on the palladium-activated glass substrate through copper electroless plating and the surface-coppered glass material is therefore acquired. X-ray diffraction (XRD), atomic force microscope (AFM), scanning electron microscopy (SEM) images combined with energy diffraction X-ray (EDX) analysis demonstrate the successful copper deposition on the surface of glass substrate.",0
"The improvement of mechanical properties of carbon nanotubeâreinforced polycrystalline ceramic or glass matrix composites was limited in earlier studies by the difficulties in producing a good dispersion of carbon nanotubes. Additionally, a proper understanding of the reinforcing mechanisms, if any, affecting the mechanical properties of ceramics containing carbon nanotubes is still lacking. We report here the effects of a good dispersion of as much as 10wt.% multiwalled carbon nanotubes (MWCNTs) on the mechanical properties of dense alumino-borosilicate glass ceramics (ABS) prepared by an ultrasonication-assisted solâgel technique followed by hot pressing (950Â°C; 2h; Ar atmosphere). The fracture toughness and flexural strength of the nanocomposites increased with increasing MWCNT content up to 10wt.%. The ABSâ10wt.% MWCNT nanocomposite possessed nearly double the strength of the unreinforced ABS, accompanied by â¼150% improvement in fracture toughness. However, a further increase in MWCNT content to 15wt.% resulted in a modest deterioration of the mechanical properties due to agglomeration of the MWCNTs. The carbon nanotubes have been observed to bridge crack openings of the order of â¼100nm and the experimental evidence, along with theoretical analysis, showed that crack bridging provided the major contribution towards the improvement in fracture toughness. Debonding between the MWCNTs and the matrix appeared to occur in the matrix, away from the actual interface. However, the absence of significant pull-out of broken sections of the MWCNTs during fracture, due to failure of the bridging CNTs being predominantly at the crack plane, indicates that further toughening may be available if this mechanism can be activated.",0
"In this work, five levels of dispersant concentrations were used to prepare cordierite-based glass ceramic suspensions with different solid loadings. The Bingham model could be used to characterise rheological behaviour of 50 wt.% solid loaded suspensions, whereas it gradually changed to shear thickening at higher dispersant concentrations as the solid loadings further increased (60, 70 wt.%). A critical dispersant concentration, which provided the lowest stress, was obtained at 0.6 wt.% for Dolapix. The particle size ratio between cordierite and glass powder also plays an important role in rheological properties of the suspensions and green densities. The green density increased as the solid loadings in the suspensions further increased.",1
"High accuracy specific heat experiments in closely spaced fields from 0 to 14 T are reported for a 0.3 g crystal of YBa2Cu3O x . Specific heat steps are consistently observed on a line B m(T) that is well separated from the upper critical field cross-over B c2(T). Such second-order transitions are predicted to occur when a vortex glass melts. The B m(T) line is studied for different oxygen concentrations, using the same sample. The anisotropy of the melting field B m and that of the upper critical field B c2 are found to be equal. B m is nearly proportional to the mass anisotropy ratio (m ab/m c)1/2<1. The lines B m(T) and B c2(T) move in opposite directions when the anisotropy increases. The XY critical scaling properties of the specific heat step, the analytical shape of the transition line B m(T)â(1âT/T c)â4/3 and the observation of critical points are consistent with a second-order transition. The transition line B m(T) coincides with that of high purity YBa2Cu3O x crystals with reduced pinning and for which first-order transitions have been reported.",0
"Purpose: The purpose of this study was to evaluate and compare the shear bond strengths of a self-cured glass ionomer versus composite cement for bonding of stainless steel buttons with various enamel surface and setting conditions. Materials and Methods: Stainless steel orthodontic buttons were bonded using composite material under 3 different enamel and setting conditions: 1) conditioned and dry enamel surface, 2) conditioned and precontamination of the enamel surface with blood before bonding, 3) conditioned and immediate blood contamination postbonding and were compared with 3 different enamel conditions and setting for bonding with the glass ionomer cement: 1) nonconditioned and wet enamel surfaces, 2) nonconditioned and blood contamination of enamel before bonding, and 3) nonconditioned and immediate blood contamination postbonding. The brackets were bonded to 109 recently extracted teeth and allowed to set in a moist plastic container for 24 hours. They were subsequently tested in shear mode with a universal testing machine. The maximum bond strength and the site of bond failure were recorded. In addition, the location of the bond failure was studied. Results: Composite was capable of sustaining greater forces than the resin-modified glass ionomer materials. Hence, it took more force to debond a bracket cemented with composite than with resin-modified glass ionomer. The effect of contamination was similar in both of the materials, and the magnitude of the decrease in bond strength was nearly of the same proportion. The postcontamination values were not significantly different from the uncontaminated bond strength for either material. The type of bond failure was significantly different for the different materials, and there were significant differences among the treatment conditions. Conclusion: Composite resin had significantly greater shear strength than resin-reinforced glass ionomer cement. Both materials showed a significant decrease in bond strength when precontaminated with blood. The postcontamination values were not significantly different from the uncontaminated bond strength for either material. Â© 2003 American Association of Oral and Maxillofacial Surgeons J Oral Maxillofac Surg 61:206-213, 2003",0
"In this paper we develop the optical pumping system based on 805 nm laser diode as photo-pumped source. Laser with a wavelength of 1064 nm is used as reference source and passed in a laser glass medium. Laser glass medium was synthesized from chemical compositions of (65-x)B2O3-15Na2O-10PbO-5ZnO-5Li2O-xNd2O3 (with x = 0.05, 0.1, 0.5, 1.0, 2.0 and 4.0). The emission spectra confirms that there are three emission peaks located at 946 nm, 1064 nm and 1350 nm corresponding to 4F3/2Â®4I9/2, 4F3/2Â®4I11/2 and 4F3/2Â®4I13/2 respectively. The emission cross section relatively higher for the 4F3/2Â®4I11/2 transition shows the compatibility of these glasses for near infra-red laser application. The measurements of optical gain had been carried out by using lock-in amplifier with voltage as output signal. From output voltage converted to optical gain in dB. The glass medium with 1.0 Nd3+ label was obtained the maximum optical gain with incident power 900 mW.",1
"The world today is experiencing a significant global warming problem. One of the causes of the problem is due to the use of excessive and uncontrollable material. Therefore, replacing the material with more environmental friendly is a challenging task, especially from wasted natural materials such as rice husk (RH) fiber. The aim of the study is to investigate the mechanical properties from composites made by reinforcing bi-directional glass fiber and RH short fiber with epoxy resin. Total of fibers content for each sample was 30â¯wt% and 70â¯wt% for epoxy resin. The weight distributions for RH fiber were ranging from 5â¯wt%, 10â¯wt% and 15â¯wt%, meanwhile 25â¯wt%, 20â¯wt% and 15â¯wt% for bi-directional glass fiber. The arrangement of fibers were alternate layers and hand lay-up for fabrication of hybrid composite. The best combination of hybrid composite was 5â¯wt% of RH fiber and 25â¯wt% of glass fiber with tensile strength value 215.42â¯MPa, tensile modulus 1.8 GPa, flexural strength 275.51â¯MPa and impact strength 447.19â¯J/m. It was indicated that the decreasing trend on its mechanical properties when the content of RH fiber exceeds 5â¯wt%.",0
"The dry friction of an amorphous alloy (Fe40Ni40P14B6) has been studied to analyse the first stages of surface degradation. After characterization of the first layers and of the surface roughness in the as-cast condition, the self-friction of this material is analysed. The role played by the oxides formed in the contact is to promote progressively an abrasive wear mechanism. It is noted that the ferrite devitrification product of the amorphous material formed during the friction has a preferred orientation, which is the same as that formed during heat treatment at low temperature.",0
"The 11B nuclear magnetic resonance (NMR) spectra, together with X-ray diffraction (XRD) and scanning electron microscopy (SEM), have been used to investigate the phase separation in 15Na2Oâ85B2O3 binary glass. Based on the present investigation we suggest that the phase equilibrium in sodium borate glasses is controlled by the rate competition of the nucleation and crystal growth between two immiscible phases rather than those being proposed by the conventional phase diagram. The experimental results show that the sodium-rich phase, after being heat-treated at 500Â°C, was not Na2O.4B2O3, as indicated by phase diagram. The over-coordination of oxygen atoms in the sodium-rich phase rendered difficulties in the crystallization of the sodium-rich phase with less than 75 mol % sodium oxide. Therefore, the high growth rate of the boron-rich phase can force the residual glass toward much higher concentrations of sodium oxide. According to the NMR measurements, it was found that, after reaching equilibrium, the 15Na2Oâ85B2O3 glass separated into Na2O.9B2O3 and 3Na2O.B2O3.",1
"In order to contribute to the ongoing debate on the atomic structure of Se-rich Ge x Se1â x glasses, we have studied the structure of glassy GeSe4 by first-principles molecular dynamics. The PerdewâBurkeâErnzerhof generalized gradient approximation has been employed. The nearest-neighbor Se environment is found to be compatible with the coexistence of a network of GeSe4 tetrahedra and Se n chains, thereby confirming previous PerdewâWang results. When comparing PW and PBE results, changes are found in the GeâGe coordination environment and in the number of GeSe4 tetrahedra. In addition, very extended Se n chains (n >3, up to n =12) are present (PBE case).",1
