Abstract,Label
"New glasses of zinc lithium borate doped with terbium oxide were synthesized by high temperature solid-state reaction. The amorphous nature of the glasses was confirmed using x-ray diffraction analysis (XRD). Thermoluminescence (TL) response of pure zinc lithium borate (ZLB) and zinc lithium borate doped with terbium (ZLB: Tb) exposed to gamma radiation was measured and compared. There is significant enhancement in the TL yields of ZLB: Tb compared to that of pure ZLB. Effect of varying concentration of dopant (Tb4O7) on the TL response of zinc lithium borate was investigated. 0.3mol% concentration of Tb exhibited strongest TL intensity. Thermoluminescence curve of the phosphor consist of single isolated peak. The TL response of the new materials to the exposed radiation is linear within 0.5â100Gy range of dose with sublinearity at the lower region of the curve. High sensitivity was exhibited by the new amorphous materials. Reproducibility, thermal fading and energy response of the proposed TLD were investigated and shows remarkable result that made the phosphor suitable for radiation dosimetry.",1
"This paper reports on the optical spectroscopic properties and thermal stability of Er3+-doped antimony-borosilicate glasses for developing 1.5Î¼m optical amplifiers. Upon excitation at 980nm laser diode, an intense 1.5Î¼m infrared fluorescence has been observed with the maximum full width at half maximum (FWHM) of 90nm for Er3+-doped antimony-borosilicate glasses. The emission cross-section and the lifetime of the 4 I 13/2 level of Er3+ ions are 6.3Ã10â21 cm2 and 0.30ms, respectively. It is noted that the product of the emission cross-section and FWHM of the glass studied is as great as 567Ã10â21 cm2 nm, which is comparable or higher than that of bismuthate and tellurite glasses.",1
"Introduction of shear bands in metallic glasses is usually regarded as being responsible for softening metallic glasses. Here we present that hardness of deformed Zr64.13Cu15.75Ni10.12Al10 bulk metallic glass (BMG) exhibits an initial decrease and a subsequent increase with plastic strain. This extraordinary variation of hardness was studied by investigating evolution of shear band intersections and free volume with plastic strain. As plastic strain increases from 6% to 83%, the density of shear bands increases from 0.04 to 0.92Â Î¼mâ1. Meanwhile, the distribution width of shear band spacings gradually narrows, and the number of intersections between shear bands increases. When plastic strain is larger than 47%, the number of intersections increases faster. Free volume in the deformed BMG at room temperature increases with plastic strain increasing from 6% to 83%. Both free volume induced softening and shear band interaction induced hardening may affect the hardness of the deformed BMG. In the plastic strain range of 0%â47%, free volume induced softening mainly contributes to the initial decrease in hardness with plastic strain. In the plastic strain range of 47%â83%, shear band interaction induced hardening may lead to the increase in hardness with plastic strain, after counteracting free volume induced softening.",0
"Nd3+/Ho3+/Yb3+ triply doped TeO2âK2OâNb2O5 glasses were synthesized by the conventional melting-quenching technique. Single green upconversion (UC) luminescence centered at 532nm, corresponding to the (5F4, 5S2)â5I8 transitions of Ho3+, was observed under 800nm excitation. However, green and red emission bands centered at 547, 662 and 758nm, corresponding to the (5F4, 5S2)â5I8, 5F5â5I8 and (5F4, 5S2)â5I7 transitions of Ho3+, respectively, were simultaneously observed under 980nm excitation. The dependence of UC luminescence intensity of Ho3+ under 800 and 980nm excitations on Yb3+ concentration was studied. It was found, under 800nm excitation, the 532nm emission intensity of Ho3+ begin to reduce when the Yb3+ concentration is higher than 0.8mol%. However, at the same concentration of Yb3+, the emission quenching was not observed under 980nm excitation. The UC mechanisms under two pumping sources were discussed in terms of the experiment results. It was found that the UC luminescence of Ho3+ mainly depends on ET under 800nm excitation; however under 980nm excitation, it mainly depends on ESA.",1
"The bond strength of a glass polyalkenoate cement after chemomechanical caries removal of dentine with or without the use of a conditioning agent and the mode of bond failure using scanning electron microscopy was examined. Forty extracted carious human teeth were divided into four groups of ten. Conventional caries removal was carried out on two groups and chemomechanical caries removal on the other two groups. Surface conditioner was applied to the dentine in one conventionally treated and one chemomechanically treated group. Glass polyalkenoate cement was applied via a metal holder to the dentine. The samples were stored for 7 days in a moist environment at 37Â°C. The samples were subjected to a shearing-type stress at a cross-head speed of 0.5 mm minâ1. The mean bond strength for each group, in MPa (standard deviation), was: conventional caries removal alone 1.32 (0.51), conventional caries removal and conditioner application 2.43 (0.47), chemomechanical caries removal alone 2.47 (0.99) and chemomechanical caries removal and conditioner application 2.76 (0.96). Mean bond strengths for both the chemomechanically treated groups and the conventionally treated group, coupled with the use of the conditioning agent, were significantly greater than for the conventionally treated groups alone at the 0.05 level. There was no significant difference between the chemomechanically treated groups or the group conventionally treated with conditioner application. SEM examination revealed a combination of cohesive and adhesive bond failure. Different morphologies between the conventionally and chemomechanically treated surfaces were also evident.",0
"The impact resistance of fibre-reinforced composites is vital in many applications, and can be improved by exploiting synergies in fibre-hybridisation. These effects are however not sufficiently well understood in the literature. Penetration impact tests were hence performed on carbon/glass hybrids, and the results were linked to the flexural behaviour and translaminar fracture toughness. The results revealed large synergetic effects of up to 40% compared to the linear rule-of-mixtures. The results are also the first to reveal that creating a translaminar fracture surface can strongly contribute to the energy absorbed during penetration impact: 56% for an all-carbon fibre composite and 13% for an all-glass fibre composite. These results prove that strategies for maximising the translaminar fracture toughness can also be exploited to maximise the penetration impact resistance of fibre-hybrids. In carbon fibre composites in particular, ply blocking, using larger yarns and introducing micro-cuts should therefore increase the penetration impact resistance.",0
"A Mgâ6Gdâ1Znâ0.6Zr alloy has been hot rolled, and the recrystallisation and texture development examined. During recrystallisation it was observed that the recrystallisation caused dissolution of the Î³â² particles that had developed during hot rolling. These coherent particles provided significant Zener pinning, and resulted in relatively slow recrystallisation kinetics. The texture of the recrystallised grains after hot rolling was weak, and this weak texture persisted into the fully recrystallised condition. It is concluded that the weak textures that develop in this alloy are due to the dominance of oriented nucleation of recrystallised grains at the prior grain boundaries during hot rolling and subsequent annealing.",0
"In this paper structural and optical properties of Rare Earth doped (RE) gallo-germanate glasses modified with various amount of Al2O3 have been investigated. Glasses doped with Yb3+, Tm3+, and Ho3+ ions were synthesized to study Al2O3 additive influence on their structural and emission properties in the visible spectral region. MIR spectra indicated that the structure of prepared glasses tends to order and its polymerization along with the aluminum content increase. Glass samples consisting of the low molar content of Al2O3 are characterized by a significant contribution of Tm3+ ions in light emission while Ho3+ ions luminescence dominates in samples consisting of the higher molar content of Al2O3. Additionally, investigation of light emission in visible range showed that samples consisting of the low molar content of Al2O3 are characterized by greenish blue light emission whereas light emitted by samples consisting of 15â20â¯mol% is much closer to the white colour.",1
"The tensile properties of cement composites containing polypropylene networks alone and also hybrids of polypropylene and continuons glass or carbon fibres, were compared after curing at 20 Â°C or 170 Â°C in an autoclave. Although 170 Â°C is nominally above the melting temperature of polypropylene, the fibres maintained a high proportion of their properties on cooling. Hybrids of carbon and polypropylene also survived autoclaving but the continuous glass fibres suffered severe damage in this curing regime.",0
"AC and dc magnetic susceptibility measurements have been carried out after annealing under an appropriate condition for Y6(Mn1âx Fe x )23 compounds with x=0.50, 0.55 and 0.60. At low temperatures, the onset of a spinâglass state has been confirmed in contrast with the existing data. It is concluded that the blocking of antiferromagnetic clusters claimed in previous studies is attributed to compositional inhomogeneity.",0
